ID,Generation
1,2007
2,978
3,967
4,1423
5,1271
6,1346
7,386
8,402
9,1950
10,987
11,521
12,384
13,480
14,716
15,1615
16,831
17,849
18,1310
19,1737
20,375
21,362
22,1206
23,1284
24,900
25,1067
26,1578
27,1369
28,1755
29,2144
30,1101
31,1121
32,1569
33,1496
34,2208
35,450
36,1590
37,1146
38,466
39,1028
40,849
41,811
42,1319
43,1742
44,883
45,883
46,1301
47,1219
48,1772
49,388
50,374
51,1303
52,916
53,757
54,552
55,562
56,899
57,1902
58,953
59,909
60,1312
61,1228
62,1314
63,1880
64,376
65,386
66,934
67,1307
68,1164
69,1374
70,843
71,1379
72,707
73,728
74,1018
75,943
76,1050
77,335
78,1446
79,349
80,769
81,726
82,546
83,1512
84,958
85,1736
86,847
87,866
88,1227
89,1306
90,1315
91,374
92,388
93,1796
94,893
95,1607
96,1828
97,1464
98,983
99,1948
100,913
101,919
102,1381
103,1240
104,401
105,1324
106,382
107,942
108,1885
109,1083
110,910
111,1828
112,1157
113,2160
114,1062
115,1062
116,1519
117,1384
118,1479
119,408
120,2146
121,422
122,1085
123,1871
124,1556
125,1896
126,1105
127,2132
128,1055
129,1091
130,1582
131,1432
132,1533
133,459
134,2129
135,446
136,1131
137,275
138,265
139,241
140,286
141,1436
142,678
143,846
144,1304
145,1591
146,1214
147,389
148,381
149,1303
150,895
151,885
152,739
153,811
154,1363
155,1956
156,864
157,925
158,1361
159,1246
160,1748
161,1329
162,377
163,393
164,949
165,1087
166,877
167,781
168,1318
169,1190
170,529
171,574
172,909
173,822
174,1097
175,641
176,288
177,278
178,873
179,1917
180,1592
181,1239
182,1993
183,2137
184,1076
185,1059
186,1526
187,1371
188,398
189,1919
190,1445
191,411
192,1074
193,912
194,776
195,743
196,1281
197,1282
198,552
199,613
200,1027
201,809
202,303
203,909
204,671
205,1200
206,311
207,737
208,561
209,580
210,917
211,1236
212,693
213,646
214,947
215,845
216,315
217,982
218,319
219,1347
220,672
221,964
222,841
223,931
224,1597
225,1940
226,1034
227,1024
228,1457
229,2059
230,1322
231,421
232,414
233,1475
234,1049
235,1694
236,1403
237,1017
238,1756
239,1618
240,869
241,821
242,1272
243,1155
244,1731
245,363
246,1292
247,370
248,840
249,952
250,1540
251,1754
252,907
253,1550
254,1339
255,846
256,1202
257,1348
258,1329
259,394
260,400
261,903
262,1887
263,945
264,803
265,642
266,1114
267,1588
268,867
269,840
270,1289
271,1158
272,361
273,1725
274,372
275,1292
276,873
277,253
278,271
279,212
280,353
281,1448
282,706
283,815
284,1253
285,1157
286,1574
287,354
288,1257
289,873
290,372
291,630
292,1047
293,918
294,1048
295,2027
296,1071
297,1036
298,1439
299,1356
300,2010
301,410
302,1399
303,423
304,1049
305,986
306,1348
307,1197
308,1546
309,1419
310,737
311,646
312,1001
313,928
314,300
315,748
316,1397
317,971
318,320
319,1089
320,1788
321,1597
322,1374
323,1863
324,983
325,891
326,1324
327,1242
328,1869
329,407
330,1277
331,426
332,981
333,181
334,192
335,267
336,338
337,1561
338,800
339,858
340,1286
341,1198
342,348
343,1713
344,364
345,891
346,1286
347,288
348,146
349,233
350,336
351,867
352,487
353,505
354,1002
355,705
356,562
357,236
358,634
359,708
360,226
361,589
362,635
363,491
364,908
365,916
366,1875
367,920
368,1359
369,1891
370,1246
371,385
372,1326
373,399
374,941
375,411
376,402
377,333
378,559
379,391
380,437
381,413
382,663
383,152
384,391
385,506
386,158
387,646
388,419
389,460
390,717
391,405
392,815
393,392
394,498
395,549
396,193
397,821
398,457
399,194
400,589
401,381
402,306
403,495
404,814
405,725
406,1054
407,335
408,1383
409,739
410,926
411,1022
412,766
413,351
414,587
415,451
416,596
417,731
418,583
419,930
420,740
421,368
422,381
423,438
424,452
425,399
426,157
427,494
428,158
429,1112
430,1712
431,865
432,1766
433,1718
434,1411
435,1706
436,883
437,1178
438,1316
439,1290
440,361
441,375
442,905
443,669
444,481
445,524
446,859
447,1674
448,860
449,879
450,1316
451,1212
452,1734
453,368
454,382
455,907
456,1302
457,881
458,841
459,687
460,1473
461,1940
462,924
463,879
464,1362
465,1852
466,1219
467,353
468,367
469,917
470,1300
471,928
472,1376
473,1933
474,1259
475,385
476,1332
477,391
478,938
479,854
480,706
481,783
482,1360
483,1968
484,931
485,1061
486,1540
487,2011
488,1378
489,429
490,448
491,1477
492,1123
493,1705
494,1361
495,1099
496,1878
497,2010
498,1049
499,1036
500,1468
501,1284
502,1982
503,386
504,1363
505,399
506,995
507,1027
508,1647
509,1335
510,1777
511,1958
512,949
513,880
514,1376
515,1229
516,1314
517,1879
518,389
519,375
520,923
521,897
522,1469
523,1285
524,1611
525,1890
526,908
527,880
528,1313
529,1189
530,1650
531,378
532,386
533,1302
534,918
535,1294
536,1113
537,842
538,1404
539,1617
540,888
541,935
542,1418
543,1940
544,1270
545,389
546,403
547,1339
548,962
549,1207
550,1015
551,941
552,1698
553,1947
554,939
555,917
556,1380
557,1247
558,415
559,1342
560,400
561,1910
562,959
563,1133
564,1685
565,1360
566,1825
567,1903
568,938
569,904
570,1341
571,1227
572,1809
573,394
574,1334
575,402
576,952
577,903
578,1825
579,949
580,1569
581,1338
582,1383
583,909
584,1348
585,1199
586,342
587,367
588,1738
589,1299
590,901
591,1739
592,867
593,1880
594,1151
595,1561
596,1315
597,865
598,1325
599,1223
600,1763
601,392
602,1326
603,398
604,928
605,547
606,887
607,1532
608,1367
609,1747
610,866
611,959
612,1412
613,1303
614,1925
615,385
616,1338
617,402
618,962
619,410
620,291
621,215
622,329
623,1790
624,875
625,858
626,1304
627,1848
628,1215
629,365
630,374
631,1307
632,928
633,757
634,557
635,604
636,1090
637,1891
638,925
639,967
640,1273
641,1346
642,1845
643,357
644,915
645,372
646,1297
647,1087
648,1788
649,1852
650,883
651,1620
652,1327
653,871
654,1318
655,1207
656,1643
657,358
658,376
659,1310
660,918
661,1575
662,1361
663,1024
664,1760
665,1667
666,845
667,737
668,1248
669,1160
670,1609
671,1242
672,319
673,323
674,812
675,955
676,1554
677,1550
678,1356
679,1602
680,762
681,926
682,1397
683,1258
684,1801
685,1317
686,384
687,933
688,380
689,236
690,205
691,238
692,317
693,1718
694,832
695,530
696,688
697,637
698,984
699,284
700,303
701,769
702,646
703,947
704,721
705,517
706,1467
707,966
708,529
709,873
710,1397
711,1818
712,1199
713,867
714,345
715,371
716,1284
717,1068
718,1835
719,1635
720,1278
721,1673
722,827
723,364
724,410
725,438
726,157
727,465
728,386
729,664
730,160
731,437
732,639
733,581
734,472
735,639
736,330
737,244
738,302
739,465
740,275
741,207
742,34
743,23
744,308
745,211
746,306
747,209
748,280
749,408
750,147
751,247
752,323
753,247
754,353
755,228
756,342
757,431
758,327
759,136
760,467
761,661
762,99
763,660
764,335
765,254
766,407
767,311
768,341
769,685
770,932
771,834
772,1360
773,337
774,771
775,985
776,342
777,1387
778,715
779,299
780,416
781,285
782,203
783,1125
784,601
785,679
786,1016
787,892
788,1306
789,753
790,322
791,990
792,342
793,317
794,192
795,380
796,504
797,1034
798,553
799,594
800,853
801,1174
802,797
803,290
